X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Outside_Global_Index_0.5,Outside_Global_Index_1.0,target
575.0,581.0,1188740.0,1188745.0,17.0,8.0,5.0,2127.0,143.0,1358.0,0.0,50.0,0.8468,0.4333,0.8333,0.0044,0.75,1.0,1.2305,0.7782,0.699,-0.1667,-0.0225,0.14,105.0,0.0,0.0,5
39.0,216.0,2382409.0,2382472.0,6239.0,263.0,135.0,648169.0,124.0,1358.0,0.0,40.0,0.0574,0.4405,0.3559,0.1303,0.673,0.4667,3.7951,2.248,1.7993,-0.6441,-0.1884,1.0,46.0,0.0,0.0,2
1289.0,1306.0,498078.0,498335.0,2409.0,60.0,260.0,246930.0,126.0,1353.0,0.0,185.0,0.0695,0.4486,0.0662,0.0126,0.2833,0.9885,3.3818,1.2305,2.4099,0.9338,-0.1992,1.0,37.0,0.0,1.0,4
1057.0,1066.0,945549.0,945557.0,52.0,11.0,8.0,5035.0,126.0,1360.0,1.0,300.0,0.4324,0.2778,0.8889,0.0066,0.8182,1.0,1.716,0.9542,0.9031,-0.1111,-0.2435,0.1773,81.0,0.0,0.0,3
1579.0,1590.0,939827.0,939860.0,242.0,24.0,33.0,24672.0,119.0,1698.0,0.0,90.0,0.1272,0.3333,0.3333,0.0065,0.4583,1.0,2.3838,1.0414,1.5185,0.6667,-0.2035,0.5999,90.0,0.0,1.0,4
0.0,21.0,1399301.0,1399304.0,52.0,21.0,4.0,5644.0,151.0,1690.0,1.0,70.0,0.0,0.1746,0.1429,0.0124,1.0,0.75,1.716,1.3222,0.4771,-0.8571,-0.152,0.1687,56.0,0.0,0.0,3
18.0,40.0,2133912.0,2133915.0,54.0,22.0,3.0,6479.0,158.0,1692.0,1.0,70.0,0.0213,0.1818,0.1364,0.013,1.0,1.0,1.7324,1.3424,0.4771,-0.8636,-0.0626,0.1715,87.0,0.0,0.0,3
1175.0,1208.0,70457.0,70478.0,288.0,62.0,34.0,27785.0,127.0,1356.0,0.0,40.0,0.2183,0.5844,0.6364,0.0243,0.5323,0.6176,2.4594,1.5185,1.3222,-0.3636,-0.2463,0.9312,84.0,0.0,0.0,3
109.0,181.0,1867972.0,1868026.0,1843.0,171.0,85.0,230162.0,135.0,1356.0,0.0,40.0,0.1608,0.526,0.75,0.0531,0.4211,0.6353,3.2655,1.8573,1.7324,-0.25,-0.0243,1.0,115.0,0.0,0.0,2
39.0,196.0,441418.0,441483.0,6213.0,210.0,123.0,649441.0,124.0,1356.0,0.0,40.0,0.0575,0.3912,0.414,0.1158,0.7476,0.5285,3.7933,2.1959,1.8129,-0.586,-0.1834,1.0,55.0,0.0,0.0,2
1043.0,1053.0,1082240.0,1082248.0,64.0,12.0,8.0,7296.0,132.0,1687.0,1.0,80.0,0.7516,0.2,0.8,0.0059,0.8333,1.0,1.8062,1.0,0.9031,-0.2,-0.1094,0.1852,97.0,0.0,0.0,3
3.0,776.0,19000.0,19123.0,14386.0,851.0,424.0,1445817.0,124.0,1358.0,0.0,50.0,0.0044,0.8487,0.1591,0.5692,0.9083,0.2901,4.1579,2.8882,2.0899,-0.8409,-0.2148,1.0,27.0,0.0,0.0,2
995.0,1006.0,4085316.0,4085344.0,140.0,25.0,28.0,16076.0,132.0,1356.0,1.0,200.0,0.5162,0.5454,0.3929,0.0081,0.44,1.0,2.1461,1.0414,1.4472,0.6071,-0.1029,0.5096,103.0,0.0,1.0,0
75.0,154.0,2595328.0,2595429.0,2791.0,332.0,207.0,353617.0,140.0,1400.0,0.0,40.0,0.1071,0.6502,0.7822,0.0564,0.2379,0.4879,3.4458,1.8976,2.0043,0.2178,-0.0102,1.0,114.0,0.0,1.0,2
1044.0,1054.0,950109.0,950148.0,215.0,28.0,39.0,25269.0,134.0,1360.0,0.0,175.0,0.45,0.4487,0.2564,0.0074,0.3571,1.0,2.3324,1.0,1.5911,0.7436,-0.0818,0.6422,105.0,0.0,1.0,0
1192.0,1205.0,521912.0,521925.0,101.0,22.0,13.0,11601.0,125.0,1356.0,0.0,40.0,0.2227,0.4024,1.0,0.0096,0.5909,1.0,2.0043,1.1139,1.1139,0.0,-0.1027,0.2914,108.0,1.0,0.0,0
39.0,209.0,1434944.0,1435012.0,6676.0,240.0,128.0,688430.0,125.0,1356.0,0.0,40.0,0.0575,0.4225,0.4,0.1254,0.7083,0.5313,3.8245,2.2304,1.8325,-0.6,-0.1944,1.0,37.0,0.0,0.0,2
1267.0,1278.0,1340865.0,1340875.0,70.0,12.0,10.0,7890.0,131.0,1624.0,1.0,70.0,0.4261,0.3636,0.9091,0.0068,0.9167,1.0,1.8451,1.0414,1.0,-0.0909,-0.1194,0.2173,91.0,0.0,0.0,0
54.0,62.0,3971234.0,3971359.0,583.0,75.0,125.0,60497.0,126.0,1366.0,0.0,40.0,0.0791,0.417,0.064,0.0059,0.1067,1.0,2.7657,0.9031,2.0969,0.936,-0.1893,0.9905,89.0,0.0,1.0,3
974.0,980.0,972384.0,972388.0,18.0,6.0,4.0,2370.0,148.0,1358.0,0.0,50.0,0.5567,0.25,0.6667,0.0044,1.0,1.0,1.2553,0.7782,0.6021,-0.3333,0.0287,0.1353,117.0,0.0,0.0,5
595.0,607.0,140744.0,140756.0,100.0,15.0,12.0,11247.0,132.0,1692.0,1.0,60.0,0.7033,0.3056,1.0,0.0071,0.8,1.0,2.0,1.0792,1.0792,0.0,-0.1213,0.2583,85.0,1.0,0.0,0
161.0,193.0,851460.0,851553.0,1784.0,90.0,99.0,202537.0,135.0,1354.0,1.0,70.0,0.2378,0.4005,0.3441,0.0236,0.3556,0.9394,3.2514,1.5051,1.9685,0.6559,-0.113,1.0,95.0,0.0,1.0,6
109.0,189.0,1541496.0,1541574.0,1834.0,242.0,128.0,227896.0,135.0,1358.0,0.0,40.0,0.1605,0.7061,0.975,0.0589,0.3306,0.6094,3.2634,1.9031,1.8921,-0.025,-0.0292,1.0,114.0,0.0,0.0,2
863.0,882.0,728350.0,728372.0,243.0,24.0,25.0,31245.0,140.0,1364.0,0.0,50.0,0.7067,0.4187,0.8636,0.0139,0.7917,0.88,2.3856,1.2787,1.3424,0.1364,0.0045,0.6839,118.0,0.0,1.0,3
233.0,259.0,1482749.0,1482753.0,60.0,26.0,4.0,7043.0,127.0,1654.0,1.0,69.0,0.2817,0.4231,0.1539,0.0157,1.0,1.0,1.7781,1.415,0.6021,-0.8461,-0.0829,0.2105,111.0,0.0,0.0,3
619.0,630.0,2113679.0,2113824.0,926.0,113.0,146.0,98616.0,126.0,1364.0,0.0,100.0,0.9076,0.4194,0.0759,0.0081,0.0974,0.9931,2.9666,1.0414,2.1614,0.9241,-0.168,0.9998,92.0,0.0,1.0,1
955.0,960.0,1260440.0,1260444.0,17.0,6.0,4.0,2246.0,149.0,1360.0,0.0,50.0,0.5882,0.15,0.8,0.0037,0.8333,1.0,1.2305,0.699,0.6021,-0.2,0.0322,0.1322,120.0,0.0,0.0,5
1190.0,1201.0,9007.0,9033.0,180.0,24.0,27.0,17505.0,111.0,1362.0,0.0,175.0,0.2364,0.3706,0.4231,0.0081,0.4583,0.963,2.2553,1.0414,1.415,0.5769,-0.2402,0.4729,87.0,0.0,1.0,6
41.0,205.0,2133677.0,2133849.0,11542.0,757.0,441.0,1338028.0,140.0,1402.0,0.0,40.0,0.0585,0.5908,0.9535,0.117,0.2166,0.39,4.0623,2.2148,2.2355,0.0465,-0.0943,1.0,42.0,0.0,1.0,2
10.0,32.0,718425.0,718521.0,964.0,106.0,103.0,53750.0,84.0,1356.0,1.0,70.0,0.0148,0.5436,0.2292,0.0162,0.2076,0.932,2.9841,1.3424,1.9823,0.7708,-0.5644,1.0,29.0,0.0,1.0,6
1587.0,1602.0,211409.0,211458.0,323.0,51.0,53.0,33607.0,119.0,1692.0,0.0,300.0,0.1064,0.5605,0.3061,0.0089,0.2941,0.9245,2.5092,1.1761,1.6902,0.6939,-0.1871,0.9471,88.0,0.0,1.0,3
51.0,64.0,661248.0,661284.0,297.0,59.0,43.0,34779.0,127.0,1353.0,0.0,70.0,0.0754,0.3654,0.3611,0.0096,0.2203,0.8372,2.4728,1.1139,1.5563,0.6389,-0.0852,0.7512,110.0,0.0,1.0,3
744.0,757.0,113269.0,113291.0,162.0,21.0,23.0,17124.0,124.0,1690.0,1.0,60.0,0.8805,0.4336,0.5909,0.0077,0.6191,0.9565,2.2095,1.1139,1.3424,0.4091,-0.1742,0.4729,85.0,0.0,1.0,0
1627.0,1637.0,2637324.0,2637334.0,68.0,10.0,10.0,6567.0,109.0,1690.0,1.0,60.0,0.0627,0.32,1.0,0.0059,1.0,1.0,1.8325,1.0,1.0,0.0,-0.2455,0.2061,83.0,1.0,0.0,0
41.0,214.0,2254664.0,2254729.0,6176.0,307.0,140.0,639433.0,124.0,1356.0,0.0,40.0,0.0605,0.4508,0.3757,0.1276,0.5635,0.4643,3.7907,2.238,1.8129,-0.6243,-0.1911,1.0,36.0,0.0,0.0,2
723.0,734.0,3857540.0,3857548.0,78.0,13.0,8.0,8757.0,132.0,1688.0,1.0,70.0,0.8566,0.1136,0.7273,0.0065,0.8461,1.0,1.8921,1.0414,0.9031,-0.2727,-0.1229,0.1934,87.0,0.0,0.0,0
41.0,190.0,508837.0,508896.0,5702.0,216.0,119.0,591835.0,126.0,1356.0,0.0,40.0,0.0605,0.3514,0.396,0.1099,0.6898,0.4958,3.756,2.1732,1.7708,-0.604,-0.1891,1.0,45.0,0.0,0.0,2
103.0,161.0,157419.0,157529.0,2463.0,262.0,168.0,312375.0,140.0,1360.0,0.0,40.0,0.1515,0.614,0.5273,0.0426,0.2214,0.6548,3.3915,1.7634,2.0414,0.4727,-0.0092,1.0,116.0,0.0,1.0,2
570.0,579.0,1162279.0,1162292.0,86.0,17.0,13.0,9819.0,125.0,1358.0,0.0,50.0,0.8395,0.265,0.6923,0.0066,0.5294,1.0,1.9345,0.9542,1.1139,0.3077,-0.108,0.2253,100.0,0.0,1.0,5
1361.0,1371.0,3041016.0,3041025.0,56.0,12.0,9.0,6345.0,127.0,1692.0,1.0,70.0,0.3794,0.3778,0.9,0.0059,0.8333,1.0,1.7482,1.0,0.9542,-0.1,-0.1148,0.1954,102.0,0.0,0.0,3
41.0,197.0,1959683.0,1959850.0,11411.0,801.0,433.0,1303229.0,141.0,1400.0,0.0,40.0,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,4.0573,2.1931,2.2227,0.0659,-0.1077,1.0,40.0,0.0,1.0,2
132.0,148.0,682028.0,682128.0,836.0,38.0,101.0,86830.0,129.0,1360.0,1.0,150.0,0.1941,0.4775,0.16,0.0118,0.4211,0.9901,2.9222,1.2041,2.0,0.84,-0.1886,0.9998,80.0,0.0,1.0,3
162.0,172.0,505964.0,506035.0,378.0,34.0,72.0,43323.0,135.0,1353.0,0.0,70.0,0.2395,0.4676,0.1408,0.0074,0.2941,0.9861,2.5775,1.0,1.8513,0.8591,-0.1046,0.9381,77.0,0.0,1.0,4
61.0,93.0,2310852.0,2310855.0,68.0,32.0,11.0,8808.0,166.0,1692.0,1.0,70.0,0.0721,0.2917,0.0938,0.0189,1.0,0.2727,1.8325,1.5051,0.4771,-0.9063,0.012,0.2018,95.0,0.0,0.0,3
1568.0,1583.0,564536.0,564621.0,762.0,63.0,86.0,78455.0,124.0,1698.0,0.0,90.0,0.1355,0.4024,0.1765,0.0088,0.2381,0.9884,2.8819,1.1761,1.9294,0.8235,-0.1956,0.9985,88.0,0.0,1.0,4
899.0,907.0,3283148.0,3283163.0,68.0,12.0,15.0,7836.0,127.0,1692.0,0.0,70.0,0.9279,0.4333,0.5333,0.0047,0.6667,1.0,1.8325,0.9031,1.1761,0.4667,-0.0997,0.2288,107.0,0.0,1.0,3
1219.0,1231.0,701105.0,701126.0,183.0,19.0,21.0,19652.0,126.0,1358.0,0.0,40.0,0.187,0.2738,0.5714,0.0088,0.6316,1.0,2.2624,1.0792,1.3222,0.4286,-0.161,0.417,91.0,0.0,1.0,3
1598.0,1607.0,2932024.0,2932064.0,169.0,34.0,43.0,17673.0,120.0,1687.0,1.0,80.0,0.0948,0.5306,0.225,0.0053,0.2647,0.9302,2.2279,0.9542,1.6021,0.775,-0.183,0.5951,85.0,0.0,1.0,3
1172.0,1214.0,88783.0,88808.0,383.0,91.0,58.0,47204.0,140.0,1354.0,0.0,40.0,0.2068,0.6352,0.5952,0.031,0.4615,0.431,2.5832,1.6233,1.3979,-0.4048,-0.0371,0.9932,114.0,0.0,0.0,3
1598.0,1610.0,1569522.0,1569536.0,125.0,14.0,14.0,12047.0,125.0,1688.0,1.0,70.0,0.0924,0.256,0.8571,0.0071,0.8571,1.0,2.0969,1.0792,1.1461,0.1429,-0.2471,0.2901,73.0,0.0,1.0,0
84.0,214.0,7261606.0,7261658.0,4080.0,188.0,91.0,435821.0,127.0,1358.0,0.0,40.0,0.1237,0.3965,0.4,0.0957,0.6915,0.5714,3.6107,2.1139,1.716,-0.6,-0.1655,1.0,64.0,0.0,0.0,2
0.0,17.0,889681.0,889721.0,247.0,46.0,61.0,31824.0,141.0,1353.0,0.0,70.0,0.0,0.6368,0.425,0.0126,0.3696,0.6557,2.3927,1.2305,1.6021,0.575,0.0066,0.9254,121.0,0.0,1.0,3
108.0,117.0,80480.0,80500.0,105.0,17.0,21.0,16675.0,172.0,1353.0,0.0,100.0,0.1596,0.4167,0.45,0.0066,0.5294,0.9524,2.0212,0.9542,1.301,0.55,0.2407,0.3068,151.0,0.0,1.0,3
1229.0,1232.0,224240.0,224243.0,6.0,3.0,3.0,718.0,140.0,1358.0,0.0,50.0,0.1856,0.3333,1.0,0.0022,1.0,1.0,0.7782,0.4771,0.4771,0.0,-0.0651,0.124,107.0,1.0,0.0,5
18.0,24.0,1312116.0,1312132.0,59.0,15.0,16.0,3095.0,71.0,1356.0,1.0,70.0,0.0266,0.3854,0.375,0.0044,0.4,1.0,1.7708,0.7782,1.2041,0.625,-0.5902,0.2018,41.0,0.0,1.0,6
41.0,196.0,579795.0,579857.0,6057.0,209.0,138.0,627913.0,126.0,1358.0,0.0,40.0,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,3.7823,2.1903,1.7924,-0.6,-0.1901,1.0,39.0,0.0,0.0,2
689.0,696.0,1481144.0,1481148.0,16.0,7.0,4.0,1961.0,141.0,1360.0,0.0,50.0,0.9765,0.4286,0.5714,0.0052,1.0,1.0,1.2041,0.8451,0.6021,-0.4286,-0.0425,0.1384,102.0,0.0,0.0,5
41.0,188.0,2194041.0,2194206.0,9927.0,625.0,418.0,1133850.0,140.0,1402.0,0.0,40.0,0.0585,0.5907,0.8909,0.1049,0.2352,0.3947,3.9968,2.1673,2.2175,0.1091,-0.1077,1.0,39.0,0.0,1.0,2
39.0,214.0,1527208.0,1527274.0,6661.0,247.0,133.0,686124.0,133.0,1356.0,0.0,40.0,0.0575,0.4233,0.3771,0.1291,0.7085,0.4962,3.8235,2.243,1.8195,-0.6229,-0.1953,1.0,41.0,0.0,0.0,2
41.0,197.0,1512277.0,1512467.0,14309.0,793.0,469.0,1661835.0,141.0,1402.0,0.0,40.0,0.0585,0.5172,0.821,0.1113,0.1967,0.4051,4.1556,2.1931,2.2787,0.1789,-0.0927,1.0,31.0,0.0,1.0,2
38.0,63.0,1148345.0,1148364.0,241.0,45.0,35.0,14875.0,85.0,1356.0,1.0,70.0,0.056,0.4926,0.76,0.0184,0.5556,0.5429,2.382,1.3979,1.2787,-0.24,-0.5178,0.7598,42.0,0.0,0.0,6
43.0,218.0,2087881.0,2087946.0,6515.0,222.0,104.0,683149.0,127.0,1358.0,0.0,40.0,0.0633,0.4272,0.3714,0.1289,0.7883,0.625,3.8139,2.243,1.8129,-0.6286,-0.1808,1.0,39.0,0.0,0.0,2
39.0,191.0,2300567.0,2300643.0,5957.0,289.0,166.0,637883.0,135.0,1404.0,0.0,40.0,0.0556,0.4843,0.5,0.1083,0.526,0.4578,3.775,2.1818,1.8808,-0.5,-0.1634,1.0,48.0,0.0,0.0,2
93.0,172.0,938265.0,938349.0,2108.0,317.0,184.0,263590.0,135.0,1358.0,0.0,40.0,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,3.3239,1.8976,1.9243,0.0595,-0.0231,1.0,115.0,0.0,1.0,2
732.0,750.0,177076.0,177087.0,136.0,18.0,11.0,27180.0,207.0,1387.0,0.0,40.0,0.9185,0.3131,0.6111,0.013,1.0,1.0,2.1335,1.2553,1.0414,-0.3889,0.5613,0.3329,192.0,0.0,0.0,2
779.0,803.0,1689276.0,1689652.0,4758.0,307.0,377.0,517021.0,143.0,1364.0,1.0,120.0,0.8226,0.4727,0.0638,0.0176,0.0782,0.9973,3.6774,1.3802,2.5752,0.9362,-0.1511,1.0,42.0,0.0,1.0,3
1324.0,1335.0,97132.0,97213.0,594.0,55.0,81.0,61608.0,125.0,1353.0,0.0,120.0,0.0266,0.3333,0.1358,0.0081,0.2,1.0,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806,93.0,0.0,1.0,1
1579.0,1600.0,188073.0,188125.0,509.0,68.0,57.0,53843.0,124.0,1692.0,0.0,300.0,0.1088,0.5339,0.4038,0.0124,0.3088,0.9123,2.7067,1.3222,1.716,0.5961,-0.1736,0.9949,49.0,0.0,1.0,3
75.0,84.0,184350.0,184383.0,201.0,17.0,35.0,27349.0,148.0,1687.0,0.0,200.0,0.0889,0.3232,0.2727,0.0053,0.5294,0.9429,2.3032,0.9542,1.5185,0.7273,0.063,0.4913,123.0,0.0,1.0,4
89.0,217.0,7612933.0,7612982.0,3961.0,175.0,99.0,431127.0,127.0,1360.0,0.0,40.0,0.1309,0.3685,0.3828,0.0941,0.7314,0.4949,3.5978,2.1072,1.6902,-0.6172,-0.1497,1.0,66.0,0.0,0.0,2
256.0,280.0,225183.0,225253.0,833.0,91.0,80.0,86329.0,117.0,1692.0,0.0,300.0,0.3026,0.5042,0.3429,0.0142,0.2637,0.875,2.9207,1.3802,1.8451,0.6571,-0.1903,0.9999,85.0,0.0,1.0,3
230.0,332.0,119716.0,119826.0,5665.0,405.0,216.0,499944.0,118.0,1666.0,0.0,40.0,0.2761,0.4951,0.9273,0.0612,0.2519,0.5093,3.7532,2.0086,2.0414,0.0727,-0.3105,1.0,36.0,0.0,1.0,2
1228.0,1267.0,4015601.0,4015618.0,271.0,56.0,26.0,32459.0,134.0,1370.0,0.0,40.0,0.1504,0.5913,0.4359,0.0285,0.6964,0.6539,2.433,1.5911,1.2305,-0.5641,-0.0643,0.9172,112.0,0.0,0.0,3
818.0,829.0,657566.0,657580.0,112.0,13.0,14.0,12587.0,133.0,1306.0,0.0,40.0,0.7305,0.2727,0.7857,0.0084,0.8461,1.0,2.0492,1.0414,1.1461,0.2143,-0.122,0.2712,86.0,0.0,1.0,0
1538.0,1562.0,830518.0,830524.0,51.0,25.0,11.0,4561.0,103.0,1686.0,1.0,211.0,0.1471,0.6458,0.25,0.0142,0.96,0.5454,1.7076,1.3802,0.7782,-0.75,-0.3013,0.2583,77.0,0.0,0.0,0
1108.0,1120.0,2497122.0,2497138.0,137.0,13.0,16.0,15672.0,133.0,1373.0,0.0,40.0,0.3685,0.2865,0.75,0.0087,0.9231,1.0,2.1367,1.0792,1.2041,0.25,-0.1063,0.3241,85.0,0.0,1.0,3
29.0,39.0,1821904.0,1821917.0,77.0,17.0,13.0,6861.0,109.0,1356.0,1.0,70.0,0.0428,0.4077,0.7692,0.0074,0.5882,1.0,1.8865,1.0,1.1139,0.2308,-0.3039,0.2408,76.0,0.0,1.0,6
108.0,120.0,1471277.0,1471288.0,64.0,16.0,13.0,7216.0,124.0,1356.0,1.0,70.0,0.1593,0.5152,0.9167,0.0088,0.75,0.8461,1.8062,1.0792,1.0414,-0.0833,-0.1191,0.2432,102.0,0.0,0.0,6
1199.0,1207.0,585934.0,585950.0,90.0,13.0,16.0,11422.0,141.0,1354.0,0.0,40.0,0.2171,0.2969,0.5,0.0059,0.6154,1.0,1.9542,0.9031,1.2041,0.5,-0.0085,0.2384,114.0,0.0,1.0,3
389.0,399.0,5427410.0,5427424.0,104.0,14.0,14.0,11748.0,135.0,1362.0,0.0,40.0,0.5712,0.2571,0.7143,0.0073,0.7143,1.0,2.017,1.0,1.1461,0.2857,-0.1175,0.2532,84.0,0.0,1.0,4
104.0,171.0,899231.0,899307.0,1961.0,220.0,142.0,246168.0,135.0,1356.0,0.0,40.0,0.1534,0.6149,0.8816,0.0494,0.3045,0.5352,3.2925,1.8261,1.8808,0.1184,-0.0193,1.0,115.0,0.0,1.0,2
1259.0,1302.0,3928519.0,3928612.0,2400.0,96.0,95.0,260185.0,132.0,1664.0,0.0,40.0,0.4351,0.3999,0.4624,0.0258,0.4479,0.979,3.3802,1.6335,1.9685,0.5376,-0.153,1.0,69.0,0.0,1.0,0
340.0,352.0,573781.0,573792.0,103.0,14.0,11.0,11535.0,133.0,1694.0,1.0,80.0,0.4014,0.2197,0.9167,0.0071,0.8571,1.0,2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432,85.0,0.0,0.0,3
924.0,935.0,1519112.0,1519120.0,64.0,14.0,8.0,6913.0,121.0,1624.0,1.0,70.0,0.8485,0.2727,0.7273,0.0068,0.7857,1.0,1.8062,1.0414,0.9031,-0.2727,-0.1561,0.1934,94.0,0.0,0.0,0
1329.0,1340.0,12799.0,12804.0,39.0,11.0,7.0,4642.0,134.0,1353.0,0.0,200.0,0.0192,0.2909,0.4545,0.0081,1.0,0.7143,1.5911,1.0414,0.699,-0.5454,-0.0701,0.1613,110.0,0.0,0.0,3
23.0,40.0,2669665.0,2669677.0,94.0,24.0,16.0,10847.0,126.0,1354.0,1.0,70.0,0.034,0.5392,0.7059,0.0126,0.7083,0.75,1.9731,1.2305,1.0792,-0.2941,-0.0985,0.3419,104.0,0.0,0.0,6
107.0,120.0,1159125.0,1159132.0,54.0,18.0,7.0,6135.0,124.0,1354.0,1.0,70.0,0.1581,0.4066,0.5385,0.0096,0.7222,1.0,1.7324,1.1139,0.8451,-0.4615,-0.1124,0.1965,102.0,0.0,0.0,6
79.0,95.0,1335585.0,1335593.0,73.0,20.0,11.0,8327.0,126.0,1356.0,1.0,70.0,0.1165,0.4297,0.5,0.0118,0.8,0.7273,1.8633,1.2041,0.9031,-0.5,-0.1088,0.2384,103.0,0.0,0.0,6
1609.0,1616.0,1168986.0,1168994.0,32.0,9.0,8.0,3094.0,110.0,1688.0,1.0,60.0,0.0853,0.4286,0.875,0.0041,0.7778,1.0,1.5051,0.8451,0.9031,0.125,-0.2446,0.1622,85.0,0.0,1.0,0
106.0,118.0,813452.0,813500.0,442.0,13.0,48.0,50393.0,143.0,1687.0,0.0,150.0,0.1257,0.2326,0.25,0.0071,0.9231,1.0,2.6454,1.0792,1.6812,0.75,-0.1093,0.8612,76.0,0.0,1.0,4
754.0,772.0,739337.0,739349.0,90.0,28.0,20.0,9057.0,111.0,1353.0,1.0,50.0,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,91.0,0.0,0.0,3
1128.0,1141.0,643180.0,643193.0,124.0,17.0,13.0,13135.0,127.0,1686.0,1.0,70.0,0.6465,0.2663,1.0,0.0077,0.7647,1.0,2.0934,1.1139,1.1139,0.0,-0.1724,0.2914,81.0,1.0,0.0,0
41.0,209.0,4401486.0,4401544.0,5533.0,288.0,155.0,584291.0,126.0,1356.0,0.0,40.0,0.0605,0.4322,0.3452,0.1239,0.5833,0.3742,3.743,2.2253,1.7634,-0.6548,-0.175,1.0,43.0,0.0,0.0,2
37.0,218.0,1285016.0,1285196.0,15704.0,976.0,557.0,1814409.0,142.0,1396.0,0.0,40.0,0.053,0.518,0.9945,0.1297,0.1855,0.3232,4.196,2.2577,2.2553,-0.0055,-0.0974,1.0,25.0,0.0,0.0,2
1177.0,1195.0,3120281.0,3120291.0,107.0,27.0,11.0,10136.0,126.0,1364.0,1.0,80.0,0.2478,0.4056,0.5556,0.0132,0.6667,0.9091,2.0294,1.2553,1.0,-0.4444,-0.2599,0.3068,81.0,0.0,0.0,0
305.0,318.0,551913.0,551924.0,104.0,18.0,12.0,11469.0,126.0,1360.0,0.0,100.0,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,2.017,1.1139,1.0414,-0.1539,-0.1384,0.257,97.0,0.0,0.0,0
532.0,542.0,3706296.0,3706306.0,66.0,14.0,10.0,7519.0,132.0,1646.0,1.0,80.0,0.6464,0.34,1.0,0.0061,0.7143,1.0,1.8195,1.0,1.0,0.0,-0.11,0.2061,97.0,1.0,0.0,0
604.0,646.0,4441757.0,4441811.0,1035.0,67.0,55.0,97966.0,125.0,1356.0,1.0,200.0,0.8909,0.5436,0.7778,0.031,0.6269,0.9818,3.0149,1.6233,1.7324,0.2222,-0.2605,1.0,46.0,0.0,1.0,0
1638.0,1647.0,3009085.0,3009096.0,66.0,16.0,11.0,6385.0,109.0,1692.0,1.0,70.0,0.0532,0.3333,0.8182,0.0053,0.5625,1.0,1.8195,0.9542,1.0414,0.1818,-0.2442,0.2051,88.0,0.0,1.0,0
27.0,36.0,2457919.0,2457943.0,145.0,19.0,26.0,14997.0,117.0,1356.0,1.0,70.0,0.0398,0.3287,0.375,0.0066,0.4737,0.9231,2.1614,0.9542,1.3802,0.625,-0.192,0.3601,91.0,0.0,1.0,6
853.0,861.0,10555505.0,10555515.0,66.0,8.0,10.0,7605.0,134.0,1360.0,0.0,40.0,0.7338,0.175,0.8,0.0059,1.0,1.0,1.8195,0.9031,1.0,0.2,-0.0998,0.1852,97.0,0.0,1.0,3
1457.0,1466.0,1928741.0,1928773.0,192.0,24.0,32.0,19002.0,125.0,1688.0,1.0,70.0,0.263,0.3333,0.2813,0.0053,0.375,1.0,2.2833,0.9542,1.5051,0.7188,-0.2268,0.4763,82.0,0.0,1.0,0
501.0,526.0,1986222.0,1986247.0,476.0,38.0,25.0,45968.0,141.0,1666.0,1.0,100.0,0.6014,0.2384,1.0,0.015,0.6579,1.0,2.6776,1.3979,1.3979,0.0,-0.2455,0.8958,40.0,1.0,0.0,3
1576.0,1587.0,2063540.0,2063558.0,116.0,17.0,18.0,9110.0,94.0,1658.0,1.0,80.0,0.0856,0.4141,0.6111,0.0066,0.6471,1.0,2.0645,1.0414,1.2553,0.3889,-0.3864,0.3329,64.0,0.0,1.0,3
1589.0,1598.0,2493647.0,2493675.0,190.0,21.0,28.0,18416.0,116.0,1648.0,1.0,100.0,0.0607,0.246,0.3214,0.0055,0.4286,1.0,2.2787,0.9542,1.4472,0.6786,-0.2428,0.417,81.0,0.0,1.0,4
780.0,804.0,3746641.0,3746649.0,99.0,30.0,18.0,13131.0,143.0,1378.0,0.0,40.0,0.8331,0.4844,0.3333,0.0174,0.8,0.4444,1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241,125.0,0.0,0.0,3
1027.0,1034.0,2928247.0,2928259.0,51.0,8.0,12.0,5999.0,135.0,1692.0,0.0,70.0,0.7778,0.3929,0.5833,0.0041,0.875,1.0,1.7076,0.8451,1.0792,0.4167,-0.081,0.1892,111.0,0.0,1.0,4
893.0,902.0,1664446.0,1664455.0,61.0,11.0,9.0,6682.0,133.0,1356.0,1.0,80.0,0.6696,0.2469,1.0,0.0066,0.8182,1.0,1.7853,0.9542,0.9542,0.0,-0.1442,0.1862,92.0,1.0,0.0,0
