class,X2,C0,X6,C1,X10,C2,X17,C3,X3,C4,X4,C5,X7,C6,X5_1,C7,X13,C8,X15_1,C9
6,152.530272039377,-1.870561474905185,3.0,-0.10234672138910199,1.796538,-2.142586001749385,19.0169287393418,1.428855241497332,3.0,-0.16621713706779703,0.843283,0.12922858033881873,2.322003,0.2058588101312468,0,0.1659300157708517,0.886602,0.028158930988968676,0,0.13663842746376423
4,88.3435754703308,-0.5118785468694499,2.103335,0.5963729593615662,1.65,-0.4922302423332244,23.681506600249,-0.9901091459769035,2.964024,0.00567527329032994,1.0,0.9003457768262902,3.0,-0.4517219131105608,1,-0.8072785360412399,0.632947,0.13506496959308925,0,0.06418134715286389
3,59.8094243092336,1.2517619734846959,2.0,-0.9880934582147455,1.66,-0.885146528429057,21.4723786003393,-1.452703640891054,1.0,-0.16455226251385371,1.0,0.455077293105239,1.0,0.9363147691429375,0,-0.12431815582129066,1.0,-0.18581547509947302,0,-0.503892577387815
4,103.823504183151,-1.9334684691244546,2.871137,0.421989848706018,1.816912562452707,-0.6716985340417206,23.5934862364902,0.8289249314423925,3.0,0.7498535010488394,0.0,-0.3933827643441699,2.627569,-0.34787384390228365,1,0.549921103033805,1.0,0.04998544733598672,0,0.015817335776562233
2,47.7144884948381,1.2376443447032257,2.784464,1.0647144072303276,1.78656,-0.6895261774783108,19.3381778772204,0.4213067873818476,4.0,-0.7504796652848927,1.0,-2.0107983635091915,1.0,0.1220775542332562,0,0.48873768578590304,2.0,-0.5726569384601768,1,0.6775701170837652
2,54.0910630110034,1.4074184146227249,3.0,0.2735073601498654,1.732307,-0.18263847781004022,22.687392534734,0.48921095030539374,3.0,-1.3526163612525146,0.417116,-0.6964462445367785,2.00357,-0.9067966224507987,0,0.0720811045016839,1.25955,1.2781182683396104,0,0.6208632885586681
4,76.9388991323943,0.6350606539474978,2.0,-0.5683418948813408,1.6,2.3937489488017505,23.0471406976625,1.70313398938913,1.0,0.38533104613046615,0.0,1.2084084732854894,2.0,6.06220179475246,0,-3.0900392766802462,1.0,3.1882873560985288,0,-2.6086098316759116
6,111.287945476493,-0.6421149875282826,3.0,-1.6899381137459186,1.633945,-1.3604798543588836,26.2950749571358,1.3883455477005218,3.0,0.37689393647956015,0.15171,0.2800103569785436,2.682804,0.03656794185052826,0,0.3104906712976354,0.0,-0.1238419406892114,0,0.35321202045150046
6,112.09714917154,-0.7301646316900244,3.0,-1.2546216281274762,1.663341,-1.4895708734271198,24.1717880017105,1.3749357511730118,3.0,0.2817803684170596,0.26956,0.24079544274792,2.632224,-0.002173519938568839,0,0.2549148743565857,0.300964,-0.08216652170373147,0,0.34653946195505525
4,117.851431388851,-1.9992981684664377,2.0,1.3554567196864602,1.882533,-1.1730387111848855,19.2186548239061,-0.8572725820523523,2.18162,0.4695717807711064,1.223661,0.04056273657231238,2.325091,0.7340545703554704,1,-0.016715213152602444,0.891444,-0.015510127825387209,0,-0.19998445502505738
3,68.5577262803695,3.259510916359393,2.0,3.2378694509698986,1.78,1.09534961714081,20.1971708926435,0.8622808195388708,1.0,1.2080636320985352,1.0,0.3754686293259262,3.0,-1.1826669189095829,1,-1.1596353257618852,2.0,2.1714255625350183,1,-0.04721910006566932
3,56.1889241452407,2.3341402089932797,3.0,1.1172897020447916,1.52,1.2361103251015495,21.2816518574395,5.412180212179291,3.0,0.5043790745630429,0.0,0.07432819385873007,3.0,1.440143684071681,0,-2.0202666304217964,3.0,3.438035098115524,0,-4.06707053319013
2,51.2028269691297,1.5925490358494974,3.0,0.8608525197315616,1.666203,-0.4073722034069302,22.5623094641409,0.5938230275052775,3.0,-1.3304240986833935,1.0,-0.05041535484053605,2.593459,-1.0860294995984952,0,-0.43847156325742054,2.0,1.5280638801750899,0,1.0124314730649893
4,83.7444002072411,0.48379276511351066,2.334474,-0.8227620265462745,1.649736,-0.7993158260642671,21.8929442223074,-0.4232617019832333,1.496776,0.3896159086588184,0.167728,1.6044010962818998,2.776724,-0.7162606451253097,0,-0.6557051719110237,0.782416,0.3218418547385266,0,-0.3488803041901787
4,88.2183675358119,-1.364231710553998,1.961069,-0.8032937670236271,1.673767,1.2776163693090747,29.6343164307204,-0.6107254009018445,3.0,0.6845992012860634,0.319008,-0.27541013946642684,2.516486264566865,-0.14199540003085473,1,0.21963359527426984,0.56931,-0.19750732960178316,0,0.6660711532637752
2,58.9062912958553,-0.8789744291109647,2.559571,1.2131161265755102,1.822084,1.2486600351077644,19.697568965356,-0.7721949153414291,3.047959,-0.6416050323549014,0.588994,-0.08317343891086378,2.0,-1.3864335041643066,1,-0.4583645999181736,2.011646,0.28449363097444036,0,0.22609374928638137
1,89.3112202137566,-0.7460622323503513,2.116432,0.08144061730422389,1.77433,-0.7308054605447218,21.6631347177384,-1.2471966138062742,3.0,-0.5130963891595798,1.066708,-1.0453775319185867,1.002292,1.1305875836289754,1,0.38517394147673334,0.0,-0.5766232359776134,0,-0.3335480205943934
4,82.6986730528478,0.6845243793558313,1.276858,-0.2307824182501823,1.623377,-1.2547145088368579,19.5741544746771,-1.666145538449514,2.918124,-0.6179486621250269,1.560402,-0.2595439691005275,1.403784,1.2145683702507708,0,-0.37617532432476214,0.552511,-0.6261952182738254,0,0.2592502915182887
2,48.7731506864702,1.3173714409140658,3.0,1.0669395844265779,1.739354,-1.0260182079615348,17.9208244717105,0.83617738604384,3.754599,-0.33510409253824663,1.0,-1.3978262527706455,1.692112,-0.058683607086712344,0,0.30288037338084783,2.0,-0.39058224288060367,1,0.8628045298511293
2,44.0699884939979,4.139238548499327,2.537455549826876,-0.11326050967317534,1.57206,0.5879210552063286,22.091726845221,0.4920339986118677,1.600812,0.38023325702993244,0.0,-0.12265725628542037,2.651258,-1.1115224447150942,0,0.2643482582619514,0.600817,0.9571914589610107,1,-0.1690843933481734
6,137.311266388505,-1.6334292972747306,3.0,0.29385872090260395,1.758959,-1.8159003928243764,21.1749907734348,1.5889051390027422,3.0,-0.037362244317692785,0.885993,0.39994457623484575,2.640539,-0.2933208089336297,0,-0.06090247285576596,1.879818,0.26455012381084786,0,0.37639584725354136
4,75.7415921964582,0.29903397622364436,2.0,-3.607342752167395,1.526472,1.775078364158731,39.2836749338551,-0.5595413336290886,3.0,-0.29498646225608927,0.0,-0.5930104186574214,1.084442,0.1665372792254854,0,0.4970493227166498,0.0,-0.5518786409504647,0,0.46614469765234307
1,89.8946812817605,-1.8614220374765738,2.0,-1.2716712658478277,1.805459,1.7988071245640591,34.6506638366883,-0.9271495322113076,1.80993,1.031897856267425,0.020153,-0.08498182477174057,2.174835,0.05127698104686472,1,0.4965519956554678,0.340915,-0.020272294083161495,0,0.06738060633373007
2,58.300536636479,-0.8551790672251857,2.4274149225790635,1.6776967646398167,1.811238,1.030265320615533,17.5490883159352,-0.8437024985658196,3.762778,-1.0129424823113913,0.930051,-0.392863373004976,2.0,-1.2842291261687617,1,-0.5953235444725868,2.0,0.13637852407746265,0,0.5159177876528407
5,115.589304590507,-1.8035641675579226,2.203962,0.6592831516294251,1.766547,-0.5849292198717985,27.5997962165946,-0.3635439110514107,3.0,0.046984814548531054,1.220767,-0.18581624778810932,2.15687,0.38016887220631584,1,0.019725946842569397,1.289421,-0.02261648326245866,0,0.08177081398149696
0,62.2502771671402,1.8012802742319454,2.0,-2.5187265774655923,1.529834,1.260125881816651,33.7151968283718,-1.1299765245485478,2.105616,0.3118105041024368,0.9974,-0.34843356934382297,1.456581,0.9121169602218288,0,0.22093295418675368,0.0,-0.6257676747056345,1,0.7796725965169801
3,65.9220274421216,1.6045297740917488,3.0,1.58829508721494,1.65,0.9397122690484502,22.5401323873679,0.9789626987623102,3.0,0.18895461339398195,0.0,-0.3186688229862688,2.0,-2.303575001510526,1,0.08877699809930761,3.0,0.11773808309791982,1,-0.9256473622518453
6,110.838555463019,-0.6661135994448681,3.0,-1.6995106783368783,1.640535,-1.3153418490191688,26.8342676716996,1.3620740586755924,3.0,0.3360833476913622,0.178301,0.2544971793449823,2.634342,0.058433589917965684,0,0.3163067990405475,0.0,-0.12342080076417306,0,0.3420089503304152
4,99.0186351519291,-2.555106389887629,2.0,-0.4613121037334193,1.786318,2.114616224235639,40.8438905555132,-0.2749688986036644,3.0,0.6693094611083118,0.522259,-0.15843030507776026,2.680292,-0.5239096155559598,1,0.1623655521341928,1.549693,0.19877506771540113,0,0.7548130621590973
5,115.546632986656,-1.5818465751580901,1.482722,0.7824435385453345,1.765137,-0.49317078746719795,22.8236165829532,-1.103496728693599,3.0,0.420517626751677,0.690353,-0.6116799065030746,2.0,0.43565671354654056,1,0.19162478202720035,1.112504,-0.31975862208905276,0,-0.09848103631548032
6,112.460756291236,-0.6680954269009359,3.0,-1.6604303747902964,1.639251,-1.3939311609080836,25.5449599678503,1.414352063325727,3.0,0.40854712600663706,0.081929,0.24123474730947417,2.675567,0.011185103055660957,0,0.3450709907917714,0.0,-0.13439018929879407,0,0.32744677505588277
1,82.3885501640652,-1.18351065115764,2.247704,-0.9325669228505189,1.742538,1.958104179823157,31.3788595562523,-0.9851221993950808,3.053598,-0.24662029763807206,0.0,-0.1621578075848196,1.919629,-0.9566222435158995,1,-0.028840672232378146,0.408023,-0.013387597062746977,0,0.006097196378918111
3,74.688790623771,0.21123636148092995,3.0,2.1268676496712167,1.75,-0.4257627884906261,20.731334077497,2.019056736635327,3.0,0.25992037530183876,1.0,1.0734290135026699e-05,2.0,-0.8040375016164827,1,-1.049713342006308,3.0,1.0715879678358682,0,0.562586372951212
5,124.799844066667,-2.921882246025637,2.048962,0.644536782548257,1.899588,-0.07841916012775281,29.6121278772595,0.17279048996390767,3.0,1.109994862931414,0.0,-0.480831502387841,2.822871,-0.21675882383267206,1,0.5253352028937195,1.066169,0.035715375378512014,0,0.003883996595010583
3,84.0320604007214,-1.6004308426359042,3.0,3.1755082411019218,1.88,0.24439827162910427,21.1827559585447,1.4595644245245225,3.0,-0.6142289623748105,1.0,2.0048469791243275,3.0,-0.5606489951073835,1,2.4409856767939537,2.0,-0.9535793303707614,0,-0.6411619186638376
4,118.213022570489,-2.774308846557459,2.0,1.8290675570045918,1.947406,-0.9384515979236662,21.9312089463454,-0.2574396455899263,3.0,0.7093524737864405,1.0,-0.23241498711829592,3.0,0.302383233106078,1,0.032955044313283846,0.975187,0.039265569630731294,0,0.24906340840483748
6,112.792238601612,-1.12371616921641,3.0,-1.1468627661939794,1.71146,-1.2748689959355097,26.6065538301176,1.5218809601157037,3.0,0.4588126633460699,0.16779,0.25499725590795086,2.84483181733575,-0.1412628497235845,0,0.2906384272776342,0.382189,0.011331929498644689,0,0.3968419980087753
0,70.2123043868716,2.005115796370831,2.0,0.27512326210134685,1.629194,-0.04019214811497309,22.2765727512104,-1.274245253028356,1.0,7.491906640653147,0.0,0.892693513825026,2.803311,0.55996483372803,1,0.8921589660669241,0.245354,0.4923086641350982,1,-0.7178926772638647
1,83.3255562968802,-1.8183262880768327,2.901924,-1.1391299567891544,1.780846,1.4275118431367941,38.7154928899467,-0.18368217078607338,1.124977,0.8375435799559374,0.999183,1.1696771184348802,2.76382,0.016228200293345776,1,-0.05856816849636903,0.8554,0.5697500462850372,0,0.32588978725498574
6,107.181309272194,-0.4224389973947878,3.0,-1.548635320590788,1.613574,-1.5240247134607112,25.5467285342825,1.2299791635436896,3.0,0.18863813257947737,0.508848,0.41593860645182223,2.678779,0.20356654188286089,0,0.12907852245505794,0.0,-0.12130699464661548,0,0.443722225998964
2,41.321093173784,3.957348245318682,2.866561515417241,-1.323521557031645,1.56948,-0.6777549972593044,19.9669817511317,-0.46643719640157,1.0,-0.11730618088968624,0.738269,-1.1774376970829274,1.0,1.3148861508443264,0,0.9543805956025436,0.0,0.5343908329031121,1,0.36251180399794025
5,118.416592039972,-2.282268125171972,2.918113,-0.22765326872135752,1.757132,0.5401253534457423,30.4123259429474,0.27256151279788937,3.0,-0.30461461343604335,1.480875,0.09626134754192907,2.240463,0.08921164645974354,1,-0.03622827700390846,1.076248,0.17876239348562598,0,0.6560446409289525
5,111.903345625298,-1.755529016566839,1.99124,-0.5369809460698854,1.771249034669762,-0.1173801298112165,30.3755535099814,-0.5582405361673252,3.0,0.5118459701615895,0.292956,-0.6724496823714361,2.0,0.5348567360315392,1,0.5637536638661104,0.0,-0.35675994118224724,0,-0.17678165744213106
2,40.9968134424901,4.0045143136223835,3.0,-1.6166093455452213,1.528011,-0.6181548450621717,21.2223997263454,-0.11057217394498896,1.0,0.16228213412649597,0.478676,-0.988657100803152,1.322669,1.0685760783504676,0,0.9870954130741475,0.0,0.6037157148789689,1,0.44940933580651604
5,113.420448101759,-1.5835383689971716,1.369529,0.6801678391034733,1.755967,-0.08451324643586984,23.3879005149302,-0.9309716822456018,3.0,0.7882632921083296,0.0026,-0.8203780696233839,2.0,-0.06959919940102023,1,0.42739044920439945,1.596576,-0.29952926966441185,0,-0.20551726312901283
6,108.728250434646,-0.5517497847741993,3.0,-1.5550964596488275,1.655646,-1.3529051053404029,26.1286297121572,1.1298910587818474,3.0,-0.02406933404982223,0.436068,0.10142861825394735,2.24077453149388,0.24037653274816662,0,0.2876499803390714,0.09605040913079524,-0.16750608454174276,0,0.25140747910401995
0,66.2168435775831,0.6189683168091229,2.0,1.3231735817264185,1.607082,-0.24007544716225673,21.5714433370844,-0.4216465715782115,3.691226,5.912850799855087,0.3352,0.36545598761169745,3.0,-0.3498501080360506,1,0.40588592073458024,1.228136,0.5645335565745945,0,0.09039706442617193
5,99.7712520962518,-0.49271730127623425,2.772027,-0.8712257719259067,1.694642,0.2299468128728292,28.0277171200042,-0.6442030594603064,2.454432,-0.6668316688462991,0.051268,-0.05626606112103129,1.0,-0.5968041103129621,1,0.16735765263243188,0.858554,0.03086291767406507,0,-1.067901350427307
6,112.292899748552,-0.8158641214277008,3.0,-1.659654136612801,1.654784,-1.2869911246134547,27.1189331884765,1.455006233620268,3.0,0.4617292115790867,0.088236,0.27575827733211156,2.770125,-0.015244971036867339,0,0.3389744610986551,0.0,-0.09362034930707867,0,0.36461192514878993
1,66.03878434938,2.3002661509245597,2.003951,0.2505550452692188,1.529223,-0.12164049899172842,20.085511050137,-0.5131032587778211,3.0,-1.5423468567927106,1.228995,0.5927379582869987,1.207978,-1.0880051169272362,0,-0.909697514939776,1.916751,-0.1559889086479024,0,-0.9145851340364927
1,91.0471638618276,-2.0080126239011906,2.0,-0.4402563280351758,1.841151,1.7848182372660324,35.332463050864,-1.129729883088421,2.997414,-0.3825005541456657,0.9976,-0.9304814465179443,1.259454,0.3236273450240265,1,0.3312994453428473,0.935217,-0.19067205275091179,0,0.2970922781686003
2,45.340930036909,4.2287582360698845,3.0,-0.028699395690628553,1.588046,0.47708068209049515,20.0902001763133,0.8704318970801773,1.69608,-0.18237772617373757,0.0,-0.4690140800022429,1.9617693168375014,-1.2586932237157362,0,0.44332004825234866,1.098862,0.9849920832720634,1,-0.39999557078798437
4,89.5832422361385,-1.0993967814826202,2.0,-0.49042296546291647,1.65731,0.7398833995918489,25.6357986162075,-0.8630691164052566,3.0,0.2858106915244973,0.920858,-0.14862221495395103,2.3722212952072343,0.2546967294163239,1,-0.020730202166338297,0.413643,-0.2541124337163777,0,0.7132160429811593
4,82.6134527758517,0.43580473502992695,2.150054,-0.30065859546401114,1.608469,-0.21203684582543292,24.0237646731642,-0.12661066489754694,2.988539,-0.3098265683627395,0.0,0.5380027400347134,2.212629157362385,-1.3852642228650658,0,-0.5179361009683391,2.08515,0.16877430282958683,0,-0.05767275141740331
0,64.7293859067148,1.7630474222837802,2.99448,-0.9332968707583659,1.59994,-0.911047801980251,20.9816163193758,0.8226781384235161,3.0,0.38393483590418265,0.150969,-0.9911624417883169,1.706568,0.13151518979589974,0,0.6789891358768834,0.784216,-0.5526852957190233,1,0.41992668279670337
3,73.755217526806,0.47615285372908756,3.0,0.17379633710336143,1.75,3.2512308119819173,38.7401746899571,0.3352569903185242,3.0,-2.0282550380786684,1.0,-0.9647593610572787,1.0,-1.6365742900216753,1,0.25395419363298716,2.0,1.4129301624463446,0,-0.22520678566504718
5,120.341255421777,-1.9447064212419436,2.971574,0.6252666621804871,1.8097016878482801,-0.9149697890298921,22.27172574447,0.6730128365843271,2.80742,0.14683419661028224,0.504816,-0.3702370304392373,1.962646,-0.15108142820928855,1,0.4463572551679044,1.583832,0.10646326208959765,0,-0.24147955258582302
3,46.8267679537676,2.057818378610566,3.0,-0.11332429809470683,1.6206162300803202,-0.029697642905737474,23.3765608096282,0.5143893552713645,3.0,-0.06767501028010132,0.0,-0.25285140434288195,2.0,-1.3318599349534623,0,-0.06363512315603384,2.0,-0.016531575447870824,1,0.21926111977407997
3,57.2487597062564,1.556446195729868,3.0,0.3151735300950748,1.75,-0.9942844351518952,17.136095634619,0.0818734053764428,3.0,-1.6261011761749327,1.0,-0.6317249577825467,2.0,-0.07857946595456052,0,-0.07613673726698365,0.0,1.0407146006570078,0,0.6574992624831272
2,59.0091158787373,-0.9934058608994741,2.613249,1.2978525078900554,1.825233414814018,1.265720078004342,17.9205279402105,-0.382684838302519,3.712183,-0.662687127701958,0.174848,-0.6017244542016641,2.0,-1.6819638446871168,1,-0.23194963998371962,2.002997,0.14717459672442862,0,0.3423933830138373
1,81.2589123406981,-0.1715266195696743,2.0,0.05356631649661431,1.70002,-1.168418354610315,23.7886079693812,-0.3206088437870797,3.0,-0.16824116690696436,1.34403,0.16962655395850793,2.386904,0.5193644094260896,0,-0.3739674530675868,0.926201,-0.17338737248717193,0,0.6068991405279875
6,111.769635125945,-0.5745420549754371,3.0,-1.6605708421257628,1.631332,-1.4278631202951606,25.574486494508,1.3139069455361803,3.0,0.26245149565025333,0.237307,0.24494960761363907,2.55975,0.11134630767206122,0,0.2966288441693555,0.0,-0.14999157001744867,0,0.32107200146115056
3,48.1611191310575,2.752766823289564,2.0,0.9563992502968159,1.57,0.1210558350136411,15.3788551072147,0.9841723884908736,4.0,-0.05393476461035127,1.0,-0.41683205999535117,2.0,2.7565821290390544,0,-0.044284255681231094,0.0,-5.656509077997166,1,1.4263328111771514
4,95.6143852100574,-0.4716977864304105,2.0,0.30299428040406867,1.714143,-0.6061071521724147,18.1736284440761,-1.357425465980098,2.967089,-0.25447451147915495,0.467048,0.016363450311042346,2.0,-0.13364555231616582,1,-0.26763690962322545,0.0,-0.24879414255523266,0,-0.5011802995662578
3,72.6789514481591,0.6465432938831966,3.0,2.7843043301719463,1.7120066054487115,0.8596297214215255,19.4379509749879,1.4047316823500562,1.0,-0.4466907626189751,1.0,3.223441634895141,2.321953152493689,-1.158036565214105,1,2.250586090588514,3.0,-0.7472301640156205,0,-2.195850339482402
3,71.664601468431,2.047277429502986,2.0,2.6242185426547304,1.75,2.7411740434109566,30.6409241091661,2.119979180733374,3.0,5.18787187315834,0.0,2.3149735947066223,2.0,-1.0732675574281731,1,2.409932279825404,1.0,-0.04150154574173932,0,-2.104087195886283
1,80.4623810057065,-0.617070797106975,2.784471,0.4108350753719463,1.705813,-0.46364779395313116,21.9789739334303,0.16471233345426628,2.122545,0.5248874456165109,0.203978,-0.01255801240830313,1.9654395624987835,-0.45155313501392697,1,0.30693133910861825,2.164472,0.18616518455728087,0,-0.2981851767672802
6,126.122001155842,-0.49234737221751323,3.0,-1.0249048549508848,1.680762,-1.707774394385429,19.1499706004081,0.8988322586238168,3.0,-0.731602325615795,0.552006,-0.45271433186243537,1.124366,0.31099846333045983,0,0.4371490166885961,0.877067,-0.28223406211090113,0,-0.21804732042243039
1,86.8882167907405,0.6475618636268845,3.0,-2.016504977191922,1.7,3.3423191416463705,45.4837587830511,-0.2218107610999133,3.0,-0.7879594211769635,0.0,-2.0557621459138455,1.0,-0.47929463528060046,1,1.2260197203713288,0.0,0.8373475128015119,1,0.5320871847919902
3,68.1489279124579,0.13586168501739593,3.0,-0.8842669531499661,1.7,1.0469492040030217,24.4054324446201,0.24870970842976992,3.0,0.8851479376742023,0.0,-1.3303568403443442,2.0,0.03396644189594987,1,0.9671915817258514,0.0,-0.5353747612848485,1,0.662346467375314
1,69.8836334219452,1.8608261055642956,2.748243,-0.0006616642478955002,1.562434,-0.6179284826627447,19.0748017536485,0.5970657163502796,3.070386,-1.198683742439313,1.0,0.9067893702500759,1.962322,-1.240715754081031,0,-0.7893880098967951,1.145752,-0.013032724398551195,0,-0.7187496929725204
6,106.593425874392,-0.5015093185248075,3.0,-1.6803481381923226,1.628205,-1.3109404663686697,27.7296715122849,1.189203961117275,3.0,0.10418442374348556,0.484165,0.3077419485071098,2.506631,0.21283006135854018,0,0.1966204646600393,0.025787,-0.12262879688561765,0,0.3809137798350912
6,113.908001876581,-0.6460574906932354,3.0,-1.5428640424515603,1.641098,-1.457987946952736,24.8599687629838,1.3529358799887834,3.0,0.2725998458994651,0.20482,0.2181894480839394,2.55057,0.05701106431325981,0,0.30951053813995133,0.11972804315168327,-0.13438681339503586,0,0.3004519908346148
2,41.1171570691154,4.389833654128623,2.00876,-0.4292862869757823,1.586952,0.9296704409097293,22.8332630149858,-0.46417755413195044,1.73762,-0.004501216204066482,0.0,-0.7924220348059354,1.792022,-0.6052726835168115,0,0.4570729019857024,0.119643,0.58714828854485,1,-0.4466195835633638
4,106.199027019673,-1.7237291921360414,2.685484,0.3261967497416993,1.769328,-0.7104429962982713,22.8857519089702,0.6365525590223804,3.0,0.8118165411820302,0.0,-0.3277965500237259,2.649459,-0.30744154427411124,1,0.4895950148098597,1.0,-0.009881288982341266,0,0.029435972390557952
4,77.1325635586108,0.00637190124174861,2.0,-3.4839822147258404,1.553026,1.8312090749349452,40.7118997709642,-0.42347813307501153,3.0,-0.10669770793976352,0.0,-0.4591272830314899,1.406115,0.08613111452030735,0,0.45187967614225677,0.0,-0.46452587450741123,0,0.5755635750751509
4,76.3198504834271,-0.44876858851054596,2.0,-3.310229498268793,1.587546,1.9814019251950306,43.9854758262003,-0.1607675818048574,3.0,0.290968058888635,0.0,-0.1424418819660498,2.091934,-0.09435195554898249,0,0.3339712470502551,0.0,-0.28748910473128525,0,0.8325262910904206
1,85.1706003323098,1.9203565884051954,2.578786626512742,1.0491731287655364,1.7,-0.43251030175162913,16.5277352522905,0.6852195875303181,3.0,-1.5652909975371858,1.0,-0.3525727202079519,2.0,-0.9733822769619216,0,-0.17902285209965663,1.0,1.059902675296182,0,-0.215131595715765
6,131.696048242426,-1.1158676288751626,3.0,-0.28116568931728764,1.726606,-1.653682080673916,22.0017296174136,1.1650901819324742,3.0,-0.5748442439430099,0.950438,-0.0018769598361106491,1.759352,0.051795675241298356,0,0.10854685528981242,1.5954434995479223,0.04280542480433965,0,0.09067073307872481
4,106.916673724027,-1.4984606445843116,2.234023538872997,0.3734861928333456,1.753716,-0.7517645533425201,24.0754237981513,-0.309098615719847,3.0,0.3477608885633821,0.76906,-0.317331116815012,2.29208515198865,0.3904715097831656,1,0.20654846225660328,0.650235,-0.18084697133129607,0,0.04882980455634714
3,71.1669979726755,0.4164654435114169,3.0,1.4530554165377632,1.8,-0.44637161671405473,19.2956877217158,-0.3778898678228855,3.0,-0.2166284246297976,1.0,-0.5091282653830227,2.0,-0.3448147972558408,1,-0.0928627068552612,1.0,-0.08273616104014965,1,-0.06474089307919623
1,78.3950298764452,-0.15340636821742176,3.0,1.1369043121560924,1.7,1.4409805252911327,29.7017541140261,1.4123193397598686,3.0,0.9302146548479672,1.0,0.9194797744413069,3.0,2.3127863055806883,1,-2.0305381433452476,1.0,0.7645333533352682,1,2.9304879911258106
1,81.9183810701319,0.4164703933797185,2.0,-0.19642643939710497,1.681314,-0.9781095256351984,23.9470602272228,-1.2810315432594666,2.9796,-1.2445581899713285,1.73216,0.7336203193948091,1.964435,0.3205463462517531,0,-1.0171117652877562,0.189957,-0.11072665321453962,0,0.1111638173559695
6,155.627954268599,-2.0902538008909155,3.0,-0.25184031190391337,1.80734,-1.9244941524418975,21.0061323252169,1.5992421328805801,3.0,0.028403522269373,0.573958,0.096664045258341,2.417122,0.022625815901986764,0,0.2793452551345069,0.952725,0.06846135253765082,0,0.11113916794037518
5,121.212435948565,-2.172461728635026,3.0,0.03753752374078898,1.849003,-0.7331965349856766,24.0158311786622,0.7473490938785314,2.595126,0.5359710269306471,0.0,-0.45763142698132564,2.054072,-0.08671343034799829,1,0.7425293686769144,0.835271,0.03275522100217581,0,-0.40877408309733376
3,57.4765674712399,1.2646909907684283,3.0,-0.24751230108151234,1.65,-0.5814190331339947,21.5720222309882,1.4514619223997474,4.0,-0.8049706062887146,0.0,-1.9031698162797905,2.0,-0.35865039450140374,0,0.9120456211597575,1.0,0.7543533754624828,0,1.2420447247637865
6,131.834939511471,-1.0459949203451182,3.023647090093887,0.00039608236823919686,1.736276,-2.019145821038787,17.5412913713446,1.1784793522398636,3.0,-0.5348230305759474,0.962336,-0.001848928167154497,1.852692,0.10732394383215058,0,0.08249302711548287,1.46361,0.00022277038043845608,0,0.10371961996539955
4,82.2328619584071,0.9930295402242018,1.826885,-1.5446806455947593,1.624367,-0.5890002986192008,23.8940058822213,-1.6489208518940375,1.0,0.11068481940342882,0.459274,1.5037145562428447,2.0,0.11125155466809426,0,-0.6408033465100033,0.0,0.03371647052608656,0,-0.7325876665961583
3,66.3769098730295,-0.12869187824902142,2.0,0.42295305002995975,1.65,-0.48999322605591383,23.0652003560661,-1.0004900568649666,3.0,0.0815809257002001,1.0,-0.34797639028931676,2.0,0.4221333519271864,1,-0.043058459558551365,1.0,-0.2902342386578674,0,0.19533251924619582
6,130.964212420667,-1.5732744330810888,3.0,-0.32498913527137074,1.737313,-1.5450067563301297,25.3490998669311,1.601367150347368,3.0,0.1734463706463331,0.723154,0.47738718913552847,2.846259,-0.21535566851795693,0,0.009780164913585214,1.295759,0.2194096942361785,0,0.4496611016617705
4,92.8128907319836,0.026424475329223106,1.164062,-0.7757928635590486,1.722884,-0.7790217664720783,20.2084819691327,-1.4379129079793207,3.0,-0.10223950622933772,0.320851,-1.0372687655728934,1.157395,0.9468577944446047,0,0.35793150068516605,0.0,-0.8313299532700169,0,-0.14239477096332168
5,121.878792833922,-1.9803225076912554,3.0,0.0441610315751235,1.841989,-0.763139504799473,22.4134594902713,0.605445452779201,2.52751,0.3180222504065807,0.0,-0.6205503683485598,1.645338,-0.04667294622707607,1,0.8026074764495063,1.025438,-0.01904911857134095,0,-0.581182894551847
1,76.920936132969,0.12441283212527192,2.0,-0.9746192811227438,1.660756,1.3112435224867571,29.8423738587531,0.35890028738304575,2.597608,0.12403697132621395,0.434198,1.2263230652405004,2.0,2.7442025414703366,0,-2.1618944245080653,0.0,0.47549987801970406,0,2.3724100341427508
5,125.110608837277,-2.518042888239748,2.151335,0.40374290710730415,1.842812,1.2569523246032,30.8537869317276,1.223836106301099,3.0,-0.27990053844965895,0.527766,-1.6526648724641635,1.6878205226770258,4.016744187433135,1,-0.2979490334895852,0.883542,2.2393960512352624,0,-4.720302265537824
1,84.013544299319,-1.5926842480663463,2.884212,0.04594670808797144,1.713348,1.7435765807676256,35.174947216648,0.10271035578917602,3.0,-0.23349004714351235,0.8324,0.980296624191204,3.0,-1.6386050056450223,1,-0.7104115673387833,2.0,0.6986174294062425,0,0.6174003274186298
0,72.2183108628266,-0.1197406541758185,2.0,-1.5439258440410255,1.659172,1.3541252935775683,29.0299612327169,-0.2981310227596177,3.0,-0.22203758749841956,0.0,-0.7366885337211139,1.281683,-0.47435516920478366,0,0.34263954239805433,1.609801,-0.28372726482024235,0,0.5224203207757024
1,82.8449923614066,-0.735113461104531,2.0,0.3422199963409037,1.69,2.750554476049945,33.2684694060575,0.10241796482510261,3.0,0.3726788886972763,0.0,0.7170394130501186,3.0,-2.4403351708657306,1,-0.4560218508391764,2.0,0.3659366080570502,0,-0.3449010475791549
